Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,label
140,0,21.92666667,34.9,20.416,32.39,21.66333333,37.96666667,21.29,37.23,18.1,48.2675,1.7,97.3,20.53166667,34.41,21.6,41.8,18.29,40.5,3.02E+00,765.3666667,62.33333333,2,40,-3.63E+00,32.21655076,32.21655076,1
60,0,21.85666667,83.13,20.09666667,31.16,21.46333333,36.3,21.26,36.59333333,18.1,48.06666667,1.73,97.22666667,20.63333333,33.92333333,21.6,41.1,18.29,40.43333333,3.03E+00,765.3333333,61.66666667,2,40,-3.77E+00,35.77836001,35.77836001,1
60,0,21.73,32.46333333,19.76333333,30.16,21.26333333,35.23333333,21.2,36.06666667,18.1,47.4175,1.79,97.22666667,20.76,33.25666667,21.6,40.09333333,18.39,39.76666667,3.05E+00,765.3,61,2,40,-3.90E+00,17.58333606,17.58333606,0
70,0,21.63333333,32.02333333,19.73,30.36666667,21.1,35.03,21.2,35.86333333,18.1,46.69333333,1.79,97.22666667,20.92666667,32.96666667,21.6,39.5,18.39,39.5,3.07E+00,765.2666667,60.33333333,2,40,-4.03E+00,47.32783744,47.32783744,0
80,0,21.7,32.69666667,19.85666667,31.23333333,20.96,35.29666667,21.2,35.73,18.1,46.33333333,1.79,97.22666667,21.06666667,32.82666667,21.63333333,39.26,18.39,39.46666667,3.08E+00,765.2333333,59.66666667,2,40,-4.17E+00,37.15532536,37.15532536,0
100,0,21.7,33.42666667,19.98428571,32.32714286,20.84,35.995,21.2,35.66333333,18.1,46.12666667,1.79,97.22666667,21.276,32.94,21.77363636,39.06909091,18.39,39.32666667,3.10E+00,765.2,59,2,40,-4.30E+00,2.539296017,2.539296017,0
80,0,21.7,33.96,20.08125,33.115,20.89,36.5,21.2,35.59,18.05,46.045,1.79,97.3,21.46705882,32.75294118,21.84,39.045,18.39,39.26,3.03E+00,765.1833333,59.16666667,1.833333333,40,-4.30E+00,49.01823904,49.01823904,0
80,0,21.7,34.245,20.14615385,33.60384615,20.96333333,36.43333333,21.2,35.56,18.08888889,46.05,1.79,97.3,21.58888889,32.38,21.96642857,39.16428571,18.39,39.2,2.97E+00,765.1666667,59.33333333,1.666666667,40,-4.30E+00,10.89112263,10.89112263,0
70,0,21.7,34.56666667,20.2,33.976,21,36.4,21.2,35.5,18.06666667,46.06,1.73,97.3,21.64166667,32.1175,22.125,39.29,18.39,39.12666667,2.90E+00,765.15,59.5,1.5,40,-4.30E+00,1.809800102,1.809800102,0
80,0,21.7,34.83333333,20.29,34.51333333,21,36.4,21.2,35.53,18.09166667,46.0825,1.666666667,97.26333333,21.7,31.89285714,22.29333333,39.43,18.39,39.33333333,2.83E+00,765.1333333,59.66666667,1.333333333,40,-4.30E+00,13.03519327,13.03519327,0
80,0,21.7,35.06666667,20.31857143,34.72571429,21.1,36.59,21.2,35.53,18.1,46.145,1.6,97.19,21.75727273,31.50636364,22.445,39.53,18.39,39.83,2.77E+00,765.1166667,59.83333333,1.166666667,40,-4.30E+00,36.0207893,36.0207893,0
90,0,21.76,35.26,20.39,34.91111111,21.1,36.66333333,21.2,35.545,18.1,46.2,1.463333333,97.12666667,21.79,31.235,22.525,39.515,18.39,40.36333333,2.70E+00,765.1,60,1,40,-4.30E+00,12.39470906,12.39470906,0
80,0,21.73,35.43333333,20.39,35,21.13333333,36.82666667,21.1,35.59,18.1,46.2,1.323333333,97,21.79,31.04444444,22.65833333,39.5,18.5,41.19333333,2.38E+00,765.0666667,62.16666667,1.166666667,40,-4.18E+00,11.74578958,11.74578958,0
80,0,21.79,35.56,20.434,35.116,21.2,36.9,21.1,35.66333333,18.05,46.145,1.2,96.83333333,21.79,30.79,22.7,39.475,18.5,41.46666667,2.07E+00,765.0333333,64.33333333,1.333333333,40,-4.07E+00,1.050592144,1.050592144,0
80,0,21.7,35.62666667,20.39,35.32666667,21.1,36.93333333,21.06666667,35.79,18,46.09,1.2,96.9,21.79,30.736,22.76,39.4,18.22333333,37.89666667,1.75E+00,765,66.5,1.5,40,-3.95E+00,13.23103139,13.23103139,0
80,0,21.7,35.7,20.365,35.675,21.1,37,21,35.79,18,46.09,0.733333333,96.29666667,21.79,30.825,22.76,39.1,17.89,36.43,1.43E+00,764.9666667,68.66666667,1.666666667,40,-3.83E+00,34.59008097,34.59008097,0
80,10,21.7,35.59,20.35666667,35.9,21.06666667,37.06,20.89,35.82666667,18,46.09,0.325,95.82,21.73,30.89,22.56666667,37.76666667,18,36.8,1.12E+00,764.9333333,70.83333333,1.833333333,40,-3.72E+00,1.733469556,1.733469556,0
90,10,21.7,35.59,20.29,35.975,21,37.06,20.89,36.1,18,46.09,-0.033333333,95.39666667,21.675,30.9725,22.5,37.2225,18.1,37.03,8.00E-01,764.9,73,2,40,-3.60E+00,3.139306477,3.139306477,0
130,10,21.6,35.73,20.23,35.79666667,20.96333333,37.2,20.89,36.46333333,18,46.00642857,-0.266666667,95.23,21.52142857,30.945,22.45111111,37.47555556,18.1,37.16333333,5.33E-01,764.8833333,74.66666667,2,40,-3.57E+00,19.88530459,19.88530459,0
100,20,21.6,35.79,20.15,35.825,20.89,37.06,20.89,36.66333333,18,46,-0.533333333,94.96333333,21.5,31.03333333,22.434,37.79,18.1,37.2,2.67E-01,764.8666667,76.33333333,2,40,-3.53E+00,24.50142124,24.50142124,0
100,10,21.5,36.76,20.1,36.07727273,20.79,37.06,21,36.82666667,18.03,46.027,-0.833333333,94.92666667,21.412,31.1,22.5,38.858,18.1,37.26,0.00E+00,764.85,78,2,40,-3.50E+00,31.55243738,31.55243738,0
100,10,21.56666667,38.62666667,20.1,37.04090909,20.79,37.06,21.06666667,36.96666667,18,46.1175,-1.033333333,95.26,21.365,31.2475,22.5,39.45,18.1,37.29,-2.67E-01,764.8333333,79.66666667,2,40,-3.47E+00,36.17021561,36.17021561,0
100,20,21.63333333,42.06666667,20.1,38.154,20.7,37.06,21.73333333,36.96666667,18,46.32,-1.426666667,94.22666667,21.23,31.39,22.55,39.96166667,18.1,37.23,-5.33E-01,764.8166667,81.33333333,2,40,-3.43E+00,3.838289622,3.838289622,0
120,20,21.7,45.06666667,20.06666667,40.56,20.7,37.06,22.26,37.23333333,18,46.93888889,-1.9,92.43333333,21.18333333,31.56666667,22.55,40.29333333,18.1,37.2,-8.00E-01,764.8,83,2,40,-3.40E+00,21.07230403,21.07230403,0
110,20,21.79,45.52666667,20.075,41.15625,20.7,37.06,22.39,37.32666667,18,47.45428571,-2.23,91.89666667,21.13333333,31.66666667,22.59166667,40.55666667,18.1,37.2,-8.33E-01,764.8,82.33333333,2,40,-3.55E+00,48.68633429,48.68633429,0
160,30,21.85666667,43.52666667,20.1,40.6925,20.73,37.06,22.32333333,37.46666667,18.29833333,58.96333333,-2.43,91.69,21.05555556,31.78,22.6,40.99,18.2,38.69333333,-8.67E-01,764.8,81.66666667,2,40,-3.70E+00,40.69028917,40.69028917,0
140,20,21.92666667,41.86,20.1,40.3,20.79,37.06,22.16666667,37.46666667,18.66333333,65.73333333,-2.566666667,91.99,21,31.84,22.7,41.43333333,18.13333333,38.96666667,-9.00E-01,764.8,81,2,40,-3.85E+00,11.18838615,11.18838615,0
150,20,22.025,41.075,20.16666667,40.69333333,20.82333333,37.06,22.03333333,37.32666667,18.73,56.13333333,-2.833333333,91.25666667,21,32.06666667,22.7,41.6,18.1,38.96666667,-9.33E-01,764.8,80.33333333,2,40,-4.00E+00,24.48711529,24.48711529,0
130,10,22.1,40.76666667,20.29,40.7175,20.89,37.06,21.85666667,37.06,18.79,52.3425,-3.03,90.83333333,20.92666667,32.26,22.65,41.61333333,18.1,38.82666667,-9.67E-01,764.8,79.66666667,2,40,-4.15E+00,0.567009649,0.567009649,0
100,10,22.23,46.26,20.31,40.72,20.89,37.06,21.79,37,18.93857143,51.42714286,-3.163333333,90.76,20.89,32.378,22.57777778,41.33111111,18,38.56,-1.00E+00,764.8,79,2,40,-4.30E+00,12.93011485,12.93011485,0
100,10,22.29,47.73333333,20.39,41.77777778,20.96333333,40.3,21.65,36.9,19.1,51.47857143,-3.326666667,90.83,20.86,32.236,22.444375,40.6,18,38.5,-1.03E+00,764.8,78,2,40,-4.48E+00,22.72993859,22.72993859,0
90,10,22.35666667,45.63,20.45416667,42.34166667,21,40.3,21.56666667,36.96666667,19.19944444,50.52,-3.475,90.6225,20.74,31.76222222,22.39,40.40769231,17.96333333,38.43,-1.07E+00,764.8,77,2,40,-4.67E+00,37.04883441,37.04883441,0
90,10,22.29,44.63,20.51875,42.48125,21,40.3,21.5,36.9,19.26,49.36833333,-3.56,90.86666667,20.7,31.456875,22.35666667,40.5,17.89,38.23,-1.10E+00,764.8,76,2,40,-4.85E+00,49.53300059,49.53300059,0
100,10,22.29,43.26333333,20.60625,42.16375,20.96333333,40.3,21.35666667,36.79,19.30666667,48.40444444,-3.59,91.1,20.61875,31.160625,22.34625,40.545,17.96333333,37.96666667,-1.13E+00,764.8,75,2,40,-5.03E+00,16.6102473,16.6102473,0
130,10,22.29,42.45666667,20.66666667,41.67888889,20.89,40.3,21.29,36.86333333,19.39,47.52777778,-3.59,91.36666667,20.56111111,31.05,22.365,40.5,17.82333333,37.76666667,-1.17E+00,764.8,74,2,40,-5.22E+00,47.23957027,47.23957027,0
110,10,22.39,41.62333333,20.70642857,41.10714286,20.89,40.3,21.2,36.9,19.424375,46.809375,-3.53,91.66333333,20.5,31.26785714,22.39,40.30125,17.89,37.645,-1.20E+00,764.8,73,2,40,-5.40E+00,48.09267099,48.09267099,0
120,20,22.39,42.09666667,20.77363636,40.7,20.89,40.3,21.2,36.96666667,19.5,46.956,-3.645,91.095,20.5,31.467,22.39,40.05714286,17.79,37.46666667,-1.25E+00,764.75,74.16666667,2.166666667,37.66666667,-5.27E+00,44.96387498,44.96387498,0
100,10,22.5,43.29333333,20.78181818,40.05,20.92666667,40.62666667,21.2,37.29,20.43,80.28,-3.545,91.8725,20.5,31.445,22.39,39.9,17.79,37.345,-1.30E+00,764.7,75.33333333,2.333333333,35.33333333,-5.13E+00,24.63579176,24.63579176,0
110,20,22.42666667,41.83333333,20.79,39.4,21,40.56666667,21.2,37.43,20.45666667,81.46666667,-3.577222222,91.435,20.39,31.15,22.32333333,39.56666667,17.89,38.23,-1.35E+00,764.65,76.5,2.5,33,-5.00E+00,39.24677389,39.24677389,0
100,20,22.42666667,40.39333333,20.89,39.33333333,21,40.46666667,21.16666667,37.65666667,20.7,89.7,-3.684444444,90.46444444,20.42666667,33.22666667,22.254,39.17,17.89,38.29,-1.40E+00,764.6,77.66666667,2.666666667,30.66666667,-4.87E+00,40.15595235,40.15595235,0
120,20,22.42666667,39.6,20.89,39.2,21,40.32666667,21.16666667,37.73,20.62666667,86.96,-3.814444444,90.08111111,20.56666667,34.5,22.1,39.53,17.89,38.13333333,-1.45E+00,764.55,78.83333333,2.833333333,28.33333333,-4.73E+00,33.88838118,33.88838118,0
150,10,22.5,39.29,20.89,39.43333333,20.89,40.26,21.2,37.33333333,20.1,76.62333333,-3.76,90.82555556,20.7,34.79,22.1,39.72333333,17.89,37.86,-1.50E+00,764.5,80,3,26,-4.60E+00,29.06387893,29.06387893,0
110,10,22.5,39.23,20.9175,39.475,20.89,40.2,21.13333333,37.12666667,20.5,72.62333333,-3.821666667,90.13611111,20.7,34.53,22.16666667,39.76,17.79,37.52666667,-1.57E+00,764.4833333,80.33333333,2.833333333,26.33333333,-4.60E+00,16.53340437,16.53340437,0
110,10,22.5,39.02666667,21,39.32666667,20.89,40.2,21.1,37.16333333,20.77333333,69.46555556,-4.014444444,89.41944444,20.6,34.09,22.1,39.7,17.79,37.32666667,-1.63E+00,764.4666667,80.66666667,2.666666667,26.66666667,-4.60E+00,0.065732829,0.065732829,0
150,10,22.5,38.82666667,21,39.16333333,21,40.06,21.1,36.96333333,21.01272727,80.40545455,-4.065,89.41333333,20.55714286,34.16857143,22.1,39.56,17.79,37.06,-1.70E+00,764.45,81,2.5,27,-4.60E+00,3.290098207,3.290098207,0
110,20,22.5,38.73,21,39.03,21,40,21,36.72666667,21.44,88.132,-4.157222222,89.105,20.575,34.2,22.08,39.296,17.79,36.86,-1.77E+00,764.4333333,81.33333333,2.333333333,27.33333333,-4.60E+00,4.297595867,4.297595867,0
50,10,22.5,38.73,21,38.9,20.96333333,39.9,21,37.13333333,21.045,87.545,-4.298888889,88.55055556,20.5,34.2,22,38.95,17.7,36.66333333,-1.83E+00,764.4166667,81.66666667,2.166666667,27.66666667,-4.60E+00,0.655485841,0.655485841,0
40,10,22.445,38.4,20.92666667,38.96666667,20.82333333,39.9,21.06666667,38.09666667,20.6,83.78,-4.416666667,88.22055556,20.5,34.6925,21.92666667,39.56666667,17.7,36.66333333,-1.90E+00,764.4,82,2,28,-4.60E+00,16.78728121,16.78728121,0
50,10,22.39,38.73,20.89,39.09,20.76,39.86333333,21.06666667,38.56333333,20.46333333,81.56333333,-4.422222222,88.62555556,20.5,35.13333333,22,40.16,17.76,36.93333333,-1.97E+00,764.35,82.16666667,2,28.16666667,-4.65E+00,5.963215826,5.963215826,0
50,10,22.32333333,38.86333333,20.89,39.16333333,20.63333333,39.79,21.1,38.96333333,20.34,80.045,-4.332777778,89.58777778,20.5,35.36,21.98166667,40.94833333,17.7,37.06,-2.03E+00,764.3,82.33333333,2,28.33333333,-4.70E+00,29.67977227,29.67977227,0
70,10,22.29,39.15666667,20.79,39.23,20.6,39.79,21.1,39.2675,20.16666667,77.89333333,-4.214444444,89.96833333,20.5,35.56,21.89,41.46,17.7,37.36,-2.10E+00,764.25,82.5,2,28.5,-4.75E+00,1.865633787,1.865633787,0
60,20,22.29,39.29,20.79,39.36333333,20.53333333,39.86333333,21.1,39.46666667,20.05,76.8,-4.299444444,89.62666667,20.4725,35.9,21.89,41.9475,17.7,37.56,-2.17E+00,764.2,82.66666667,2,28.66666667,-4.80E+00,0.478589593,0.478589593,0
60,10,22.2,39.56666667,20.7,39.43333333,20.5,39.79,21.13333333,39.53,19.96333333,75.19666667,-4.416666667,88.65055556,20.39,35.96666667,21.84,42.145,17.7,37.73,-2.23E+00,764.15,82.83333333,2,28.83333333,-4.85E+00,8.079806296,8.079806296,0
70,10,22.2,39.7,20.7,39.56,20.5,39.79,21.13333333,39.59,19.89,74.14,-4.5,88.54555556,20.39,36.03,21.79,42.4475,17.7,37.79,-2.30E+00,764.1,83,2,29,-4.90E+00,41.59494941,41.59494941,0
50,10,22.1,39.82666667,20.56666667,39.59,20.46333333,39.76,21.2,39.7,19.7675,72.5175,-4.565,88.56833333,20.39,36.156,21.79,42.696,17.7,37.95,-2.38E+00,764.0333333,83.5,2,28.33333333,-4.90E+00,38.34213772,38.34213772,0
70,10,22.1,39.9,20.5,39.66333333,20.39,39.7,21.2,39.7,19.7,71.53333333,-4.628888889,88.06444444,20.29,36.2,21.79,42.86333333,17.66666667,38.09,-2.47E+00,763.9666667,84,2,27.66666667,-4.90E+00,13.63901582,13.63901582,0
60,10,22,39.9,20.39,39.73,20.39,39.7,21.13333333,39.79,19.66666667,70.36,-4.714444444,88.28888889,20.29,36.26,21.7,43.22666667,17.66666667,38.22333333,-2.55E+00,763.9,84.5,2,27,-4.90E+00,9.408164944,9.408164944,0
70,20,21.92666667,39.9,20.39,39.86333333,20.39,39.76,21.13333333,39.79,19.6,69.42666667,-4.606666667,88.94222222,20.29,36.5,21.7,43.63333333,17.6,38.26666667,-2.63E+00,763.8333333,85,2,26.33333333,-4.90E+00,11.28809174,11.28809174,0
60,10,21.89,39.9,20.29,40,20.39,39.79,21.1,39.79,19.575,68.5925,-4.617777778,88.65333333,20.2675,36.5,21.7,43.975,17.6,38.4,-2.72E+00,763.7666667,85.5,2,25.66666667,-4.90E+00,3.098518378,3.098518378,0
60,10,21.82333333,39.9,20.23,40,20.32333333,39.79,21.16666667,39.86333333,19.5,67.89333333,-4.651111111,88.81333333,20.26,36.69333333,21.7,44.4,17.6,38.4,-2.80E+00,763.7,86,2,25,-4.90E+00,2.995012049,2.995012049,0
50,10,21.79,39.93333333,20.16666667,40.09,20.39,39.79,21.1,39.82666667,19.39,67.02333333,-4.601111111,88.77388889,20.29,37.03,21.7,44.845,17.66666667,38.46666667,-2.88E+00,763.5833333,86,2,25.5,-4.98E+00,7.407793519,7.407793519,0
40,10,21.73,40,20.075,40.0675,20.32333333,39.79,21.1,39.9,19.39,66.49666667,-4.566111111,89.05388889,20.23,37.09,21.7,45.3,17.6,38.4,-2.97E+00,763.4666667,86,2,26,-5.07E+00,3.649394296,3.649394296,0
30,20,21.66666667,40,20,40,20.29,39.7,21.1,39.93333333,19.29,65.89666667,-4.483333333,89.31833333,20.26,37.26,21.7,45.56,17.6,38.46666667,-3.05E+00,763.35,86,2,26.5,-5.15E+00,2.144294593,2.144294593,0
40,0,21.6,40.19333333,19.945,40,20.26,39.76,21.1,40,19.29,65.49666667,-4.535,88.62277778,20.2,37.2,21.6,45.46666667,17.6,38.59,-3.13E+00,763.2333333,86,2,27,-5.23E+00,26.12306362,26.12306362,0
50,0,21.56666667,40.5,19.89,40.03,20.2,39.7,21.06666667,40.02666667,19.26,64.89666667,-4.678888889,87.92666667,20.29,37.32666667,21.53333333,45.32666667,17.6,38.66333333,-3.22E+00,763.1166667,86,2,27.5,-5.32E+00,39.46157447,39.46157447,0
50,0,21.5,40.69333333,19.89,40.09,20.2,39.7,21,39.69333333,19.2,64.49666667,-4.732777778,87.96111111,20.23,37.32666667,21.5,45.32666667,17.6,38.82666667,-3.30E+00,763,86,2,28,-5.40E+00,34.73766741,34.73766741,0
40,0,21.46333333,40.9,19.76,40.09,20.2,39.76,20.96333333,39.4,19.16666667,64.09333333,-4.757222222,88.04111111,20.2,37.29,21.478,45.48,17.6,38.96666667,-3.42E+00,762.9166667,86.5,2,27.16666667,-5.42E+00,3.328802367,3.328802367,0
50,10,21.39,40.9,19.7,40.16333333,20.2,39.7,20.89,39.32666667,19.1,63.74166667,-4.810555556,87.67277778,20.2,37.29,21.39,45.56,17.66666667,39.2,-3.53E+00,762.8333333,87,2,26.33333333,-5.43E+00,0.897887326,0.897887326,0
40,0,21.32333333,40.82666667,19.66666667,40.06,20.2,39.7,20.79,39.16333333,19.06666667,63.43,-4.922222222,87.325,20.2,37.29,21.35666667,45.82666667,17.6,39.2,-3.65E+00,762.75,87.5,2,25.5,-5.45E+00,22.10792117,22.10792117,0
40,0,21.26,40.76,19.6,40,20.2,39.7,20.7225,39.09,19,63.15666667,-4.877777778,87.80444444,20.13333333,37.29,21.29,46.1,17.6,39.32666667,-3.77E+00,762.6666667,88,2,24.66666667,-5.47E+00,7.880104159,7.880104159,0
40,0,21.2,40.7,19.6,40,20.2,39.76,20.63333333,39.03,19,62.93,-4.95,87.32944444,20.1,37.43333333,21.29,46.36,17.6,39.46666667,-3.88E+00,762.5833333,88.5,2,23.83333333,-5.48E+00,35.94300579,35.94300579,0
60,0,21.16666667,40.7,19.53333333,40,20.2,39.7,20.6,38.96666667,19,62.73,-5.055,86.96444444,20.1,37.5,21.29,46.63333333,17.6,39.59,-4.00E+00,762.5,89,2,23,-5.50E+00,35.19709163,35.19709163,0
50,0,21.1,40.7,19.5,40.03,20.2,39.76,20.53333333,38.9,18.89,62.52666667,-5.123333333,87.26666667,20.1,37.53,21.2,46.59,17.6,39.66333333,-4.00E+00,762.4,88.66666667,2,23.33333333,-5.57E+00,44.26131524,44.26131524,0
50,0,21,40.59,19.42666667,40.03,20.2,39.96666667,20.46333333,38.63333333,18.89,62.32666667,-5.091111111,87.74333333,20.1,37.59,21.2,46.72333333,17.6,39.745,-4.00E+00,762.3,88.33333333,2,23.66666667,-5.63E+00,16.26305076,16.26305076,0
40,0,21,40.59,19.39,40.12666667,20.26,40.02666667,20.39,38.56,18.85666667,62.13333333,-5.091111111,87.65,20.1,37.59,21.2,46.93333333,17.6,39.93333333,-4.00E+00,762.2,88,2,24,-5.70E+00,48.54407833,48.54407833,0
40,0,20.96333333,40.66333333,19.39,40.2,20.29,40.09,20.35666667,38.46666667,18.79,61.86,-5.128888889,87.56444444,20.1,37.59,21.2,47.06,17.66666667,40.13333333,-4.00E+00,762.1,87.66666667,2,24.33333333,-5.77E+00,49.24101331,49.24101331,0
20,0,20.89,40.66333333,19.29,40.23,20.29,40.09,20.29,38.4,18.79,61.66333333,-5.156666667,87.32833333,20,37.7,21.2,47.15666667,17.6,40.12666667,-4.00E+00,762,87.33333333,2,24.66666667,-5.83E+00,1.959235885,1.959235885,0
30,0,20.89,40.59,19.23,40.23,20.29,40.09,20.26,38.43,18.73,61.53,-5.19,87.63611111,20.05,37.65,21.13333333,47.29,17.6,40.2,-4.00E+00,761.9,87,2,25,-5.90E+00,44.6785644,44.6785644,0
20,0,20.89,40.59,19.2,40.29,20.29,40.09,20.2,38.29,18.76,61.36333333,-5.19,87.65777778,20,37.5,21.1,47.4,17.63333333,40.32666667,-4.00E+00,761.8166667,86.83333333,2.166666667,25.33333333,-5.93E+00,41.11995756,41.11995756,0
50,0,20.79,40.59,19.2,40.36333333,20.26,40.09,20.2,38.29,18.7,61.29,-5.257222222,87.18166667,20,37.4,21.1,47.4,17.63333333,40.4,-4.00E+00,761.7333333,86.66666667,2.333333333,25.66666667,-5.97E+00,36.21223464,36.21223464,0
60,0,20.79,40.59,19.16666667,40.4,20.2,40.09,20.2,38.23,18.7,61.16333333,-5.338095238,87.11238095,20,37.4,21,47.4,17.6,40.43333333,-4.00E+00,761.65,86.5,2.5,26,-6.00E+00,14.44600689,14.44600689,0
40,0,20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.63333333,60.96333333,-5.342857143,86.99047619,19.89,37.4,21,47.56666667,17.6,40.5,-4.00E+00,761.5666667,86.33333333,2.666666667,26.33333333,-6.03E+00,25.09743023,25.09743023,0
50,0,20.7,40.59,19.1,40.46666667,20.23,40.23,20.1,38.16333333,18.6,60.83333333,-5.416666667,86.575,19.89,37.475,21,47.76,17.6,40.62666667,-4.00E+00,761.4833333,86.16666667,2.833333333,26.66666667,-6.07E+00,21.41735007,21.41735007,0
40,0,20.7,40.59,19,40.4,20.23,40.23,20.06666667,38.06,18.6,60.7,-5.51,85.98833333,19.89,37.62666667,20.96333333,47.66333333,17.6,40.76,-4.00E+00,761.4,86,3,27,-6.10E+00,30.5008008,30.5008008,0
40,0,20.63333333,40.53,19,40.4,20.26,40.29,20,38,18.6,60.56,-5.51,86.21,19.89,37.62666667,20.89,47.59,17.6,40.93333333,-4.00E+00,761.3,85.66666667,3,27,-6.13E+00,46.3056587,46.3056587,0
50,0,20.6,40.53,18.96333333,40.4,20.26,40.36333333,19.89,38,18.53333333,60.43333333,-5.5,86.45555556,19.89,37.73,20.89,47.56,17.6,41,-4.00E+00,761.2,85.33333333,3,27,-6.17E+00,12.00616289,12.00616289,0
50,0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38,18.5,60.4,-5.483333333,86.36444444,19.89,37.79,20.89,47.5,17.6,41.12666667,-4.00E+00,761.1,85,3,27,-6.20E+00,13.5940917,13.5940917,0
40,0,20.5,40.59,18.89,40.4,20.29,40.46666667,19.89,38,18.5,60.26,-5.4,86.76666667,19.89,37.86,20.89,47.4,17.6,41.26,-4.00E+00,761,84.66666667,3,27,-6.23E+00,36.75018232,36.75018232,0
50,0,20.5,40.62666667,18.89,40.4,20.29,40.5,19.865,37.925,18.5,60.12666667,-5.444444444,86.50555556,19.82333333,38,20.89,47.32666667,17.6,41.4,-4.00E+00,760.9,84.33333333,3,27,-6.27E+00,37.57729365,37.57729365,0
40,0,20.42666667,40.56666667,18.79,40.29,20.29,40.5,19.79,37.9,18.39,59.9,-5.472222222,86.34166667,19.79,38,20.89,47.3175,17.6,41.46666667,-4.00E+00,760.8,84,3,27,-6.30E+00,46.52959604,46.52959604,0
50,0,20.39,40.59,18.79,40.36333333,20.29,40.53,19.79,37.86333333,18.39,59.9,-5.53,85.83944444,19.79,37.95,20.89,47.4,17.6,41.59,-4.08E+00,760.7166667,84.5,3,26.16666667,-6.32E+00,23.13651374,23.13651374,0
30,0,20.39,40.66333333,18.7,40.32666667,20.29,40.59,19.79,37.79,18.39,59.79,-5.53,86.3,19.79,37.93333333,20.79,47.2,17.6,41.59,-4.17E+00,760.6333333,85,3,25.33333333,-6.33E+00,43.03455884,43.03455884,0
20,0,20.29,40.7,18.7,40.4,20.26,40.59,19.7,37.86333333,18.39,59.79,-5.5,86.35555556,19.79,38,20.79,47.2,17.6,41.59,-4.25E+00,760.55,85.5,3,24.5,-6.35E+00,15.60182098,15.60182098,0
30,0,20.29,40.7,18.7,40.4,20.26,40.59,19.7,37.86333333,18.35666667,59.7,-5.525,86.2,19.79,38,20.79,47.2,17.6,41.62666667,-4.33E+00,760.4666667,86,3,23.66666667,-6.37E+00,10.40195067,10.40195067,0
30,0,20.29,40.7,18.63333333,40.32666667,20.2,40.59,19.7,37.9,18.29,59.62666667,-5.535,86.38277778,19.79,38,20.73,47.2,17.6,41.7,-4.42E+00,760.3833333,86.5,3,22.83333333,-6.38E+00,46.04137336,46.04137336,0
50,0,20.23,40.7,18.6,40.29,20.2,40.59,19.63333333,37.9,18.29,59.59,-5.483333333,86.77277778,19.7,38.03,20.7,47.09,17.6,41.7,-4.50E+00,760.3,87,3,22,-6.40E+00,2.636844211,2.636844211,0
80,0,20.2,40.76666667,18.6,40.29,20.2,40.59,19.6,37.9,18.29,59.59,-5.427777778,87.055,19.7225,38.045,20.7,47.09,17.6,41.76,-4.55E+00,760.25,87.16666667,2.833333333,22,-6.42E+00,20.55777155,20.55777155,0
40,0,20.2,41.02666667,18.56666667,40.43333333,20.2,40.66333333,19.6,37.9,18.29,59.5,-5.383333333,86.88333333,19.73,38.09,20.7,47.09,17.6,41.86333333,-4.60E+00,760.2,87.33333333,2.666666667,22,-6.43E+00,22.81706076,22.81706076,0
50,10,20.2,41.26666667,18.56666667,40.63333333,20.1,40.7,19.56666667,37.9,18.29,59.5,-5.4,86.77555556,19.7,38.09,20.7,47.09,17.6,41.79,-4.65E+00,760.15,87.5,2.5,22,-6.45E+00,20.79301238,20.79301238,0
40,0,20.2,41.4,18.5,40.86,20.1,40.76,19.5,37.82666667,18.2,59.3725,-5.4,86.71,19.7,38.09,20.6,46.9,17.6,41.76,-4.70E+00,760.1,87.66666667,2.333333333,22,-6.47E+00,33.51767259,33.51767259,0
70,10,20.13333333,41.4,18.5,41,20.1,40.79,19.5,37.9,18.2,59.29,-5.372222222,86.66444444,19.66666667,38.09,20.6,46.845,17.6,41.7,-4.75E+00,760.05,87.83333333,2.166666667,22,-6.48E+00,37.845204,37.845204,0
100,0,20.13333333,41.4,18.5,41.12666667,20.1,40.73,19.42666667,37.9,18.23,59.22333333,-5.333333333,87.03666667,19.66666667,38.42333333,20.6,46.9,17.56666667,41.66333333,-4.80E+00,760,88,2,22,-6.50E+00,45.58256572,45.58256572,0
60,20,20.1,41.36,18.39,41.12666667,20.1,40.79,19.46333333,38.26666667,18.29,58.88,-5.3,86.92222222,19.7,38.46555556,20.6,47.035,17.5,41.59,-4.75E+00,759.9666667,87.83333333,2,21.66666667,-6.48E+00,40.99760429,40.99760429,0
50,0,20.1,41.56,18.39,41.33333333,20.1,40.79,19.39,38.46666667,18.29,58.79,-5.333333333,86.53388889,19.7,38.26666667,20.6,47.03,17.56666667,41.43,-4.70E+00,759.9333333,87.66666667,2,21.33333333,-6.47E+00,4.682492628,4.682492628,0
